0,2222460834,Thu Jun 18 07:00:50 PDT 2009,NO_QUERY,kayels,@SarahAnnGreen he managed to buy mine off someone else who cant go. i've been told no banners as we'll be sat with all his wrk mates 
0,2222461350,Thu Jun 18 07:00:53 PDT 2009,NO_QUERY,hollywoodgirl1,after a long school day i'm so tired and angry cause i gonna write a test tomorrrow and i havent learned yet 
0,2222461687,Thu Jun 18 07:00:54 PDT 2009,NO_QUERY,DarthKeyhole,"@Kirky555 hmm, can't seem to get a public timeline "
0,2222461760,Thu Jun 18 07:00:55 PDT 2009,NO_QUERY,saabmagalona,@neekel I know  How's the job hunt?
0,2222461909,Thu Jun 18 07:00:55 PDT 2009,NO_QUERY,wingedxmercy,@xsparkage Do you know if IMATS is going to be in the US 2010? SO SAD that I'm going to miss it this year 
0,2222462204,Thu Jun 18 07:00:57 PDT 2009,NO_QUERY,Miyuki068,here with Michelle at school boring!! 
0,2222462354,Thu Jun 18 07:00:57 PDT 2009,NO_QUERY,MusicOnTheRoof,"Listening to the epic performance delivered at Superstate, because I miss my band buddies "
0,2222462567,Thu Jun 18 07:00:58 PDT 2009,NO_QUERY,bonsterlicious,@trixarya: good morning to u my friend! I need coffee! 
0,2222462701,Thu Jun 18 07:00:59 PDT 2009,NO_QUERY,lightalfaheim,At work... And still not felling good 
0,2222462809,Thu Jun 18 07:00:59 PDT 2009,NO_QUERY,unbeliever008,"@josianna Good to hear. Yes, at work but day started rough! lol. Golf tomorrow yes! can't wait. But in training class all day 2day! "
0,2222462851,Thu Jun 18 07:00:59 PDT 2009,NO_QUERY,torzza_monster,omg i can't believe i'm failing a subject 
0,2222462995,Thu Jun 18 07:01:00 PDT 2009,NO_QUERY,xoxhudaxox,i lovee Farrahhh!!! &lt;33 im sooo sory babbyy!!  R.i.P xx  myy knee!!!! :| dr. appointment todaii! :S iloveee you gregor stirling &lt;3...
0,2222463357,Thu Jun 18 07:01:02 PDT 2009,NO_QUERY,cathylategirl,Now going to ask for a transfer to Yarmouth. I think I may need that Drew McConnell site by the end of the day.  (I'll look at it anyway!)
0,2222463472,Thu Jun 18 07:01:02 PDT 2009,NO_QUERY,melakaye,@JoannaCristel i miss LJ too! i heard him talking a lot on the phone last night. 
0,2222463684,Thu Jun 18 07:01:03 PDT 2009,NO_QUERY,iPhoneAppAttack,Alright...I already miss Wifi Toggle concerning 3.0 
0,2222464333,Thu Jun 18 07:01:06 PDT 2009,NO_QUERY,stephaniealana,Heading home to meet Jeff and give him Gunn   Then heading back to OKC tomorrow... all alone 
0,2222464359,Thu Jun 18 07:01:07 PDT 2009,NO_QUERY,elzdagenius,Gotta pay the internet bill  So now ima just be on my blackberry
0,2222464827,Thu Jun 18 07:01:09 PDT 2009,NO_QUERY,sylviatt82,", for the first time, does not get much in the MNG sale (in Shanghai). Also, she hates herself for getting fat... "
0,2222465214,Thu Jun 18 07:01:11 PDT 2009,NO_QUERY,ExtremeGamer,"@Dewiel Thanks, make the suffering even harder for 2 more months   Looks awesome!"
0,2222465345,Thu Jun 18 07:01:12 PDT 2009,NO_QUERY,realhorrorshow,Exam today 
0,2222465489,Thu Jun 18 07:01:13 PDT 2009,NO_QUERY,jeffhinz,anyone showing their #iPhone 3G S shipped from #AT&amp;T? still waiting for mine to process order from 6/10/09 
0,2222465702,Thu Jun 18 07:01:14 PDT 2009,NO_QUERY,vinayvasan,graphic novels cost a bomb 
0,2222466101,Thu Jun 18 07:01:16 PDT 2009,NO_QUERY,DecemberBabeE,@Capojo...how come you guys never include me in the secret meetings! I wanna get rich too 
0,2222466506,Thu Jun 18 07:01:18 PDT 2009,NO_QUERY,eastblackstar,"@eifflesummer yeah.. i'm in tebet n after bang andi come,i'll go to jhcc. indonesia open? soo interesting! i'm so sorry.. "
0,2222466880,Thu Jun 18 07:01:20 PDT 2009,NO_QUERY,ne1else,What is that glowing orb I see in the sky??? Could that actually be the sun?? Never fear more rain this afternoon. Ugh. 
0,2222467235,Thu Jun 18 07:01:21 PDT 2009,NO_QUERY,BXDIAMOND,2DAY IS A NEW DAY PEOPLE.. GOT ALOT TO DO &amp; NOT LETTIN MY BAD MOOD GET IN MY WAY... SUCKS WHEN FUCKED UP SHIT HAPPENS 
0,2222467302,Thu Jun 18 07:01:22 PDT 2009,NO_QUERY,Cass_fryer,@nnop I'm poorly 
0,2222467985,Thu Jun 18 07:01:25 PDT 2009,NO_QUERY,CRUNCHbites,@1SIXTEEN6 because i went to chop my fringe a bout a month or two back and then my fringe became &quot;Pompom&quot; very ugly.  i want to rebond!
0,2222468086,Thu Jun 18 07:01:25 PDT 2009,NO_QUERY,_Jroc,"@topbillinmusic Yo! I heard you boyz are in Edmonton for another tour, I would have picked up the booking but Im moving to Oz before then "
0,2222468139,Thu Jun 18 07:01:26 PDT 2009,NO_QUERY,Naddy_F,starting up on twitter... omg 
0,2222468335,Thu Jun 18 07:01:26 PDT 2009,NO_QUERY,riotradio,no Dani Alves on the starting line 
0,2222468497,Thu Jun 18 07:01:27 PDT 2009,NO_QUERY,nniaa,Is it home time yet? 
0,2222468819,Thu Jun 18 07:01:29 PDT 2009,NO_QUERY,pippsqueak,@shit_smoothies I was at your house yesterdayyy no youuu boo hooooooo 
0,2222468820,Thu Jun 18 07:01:29 PDT 2009,NO_QUERY,GreatHeroRift,Gonna be an epic morning... @AndrewWK on The 404 and the 1000th Episode BOLnanza on BOL... Now if only I could wake up on time. 
0,2222469416,Thu Jun 18 07:01:32 PDT 2009,NO_QUERY,krystelmaaay,I had a very bad dream last night. 
0,2222469531,Thu Jun 18 07:01:32 PDT 2009,NO_QUERY,Mr_Alien,My hands are officially tied. I don't think I'll have time for anything anymore  This includes the California meet 
0,2222469717,Thu Jun 18 07:01:33 PDT 2009,NO_QUERY,xxkroseexx,@OhSnapItsNicole why does it always rain when your not heree 
0,2222470239,Thu Jun 18 07:01:36 PDT 2009,NO_QUERY,myfourthirds,@cjleonejr Tried last night but the creativity juices weren't floweing with 2.5 hours sleep  
0,2222470486,Thu Jun 18 07:01:37 PDT 2009,NO_QUERY,WinteredHeart,meeting of doom has more doom today than normal 
0,2222470610,Thu Jun 18 07:01:37 PDT 2009,NO_QUERY,UluvUY,CAN'T SEEM TO FINISH LAB!! I feel Wikipedia is cheating eh 
0,2222470696,Thu Jun 18 07:01:38 PDT 2009,NO_QUERY,WJTollan,@t1nk3rb3l1  lucky you   ....ill be there shortly.. x
0,2222470710,Thu Jun 18 07:01:38 PDT 2009,NO_QUERY,Lilyander,I WANT BOOST!  @lilqil
0,2222471030,Thu Jun 18 07:01:40 PDT 2009,NO_QUERY,cagmanthing,@Darthbudge I hope it wasn't clothing or food.  
0,2222471387,Thu Jun 18 07:01:41 PDT 2009,NO_QUERY,celinda_m,phone freaked out.  FOAP Session 3 today! Feeling good and sending all the love she can to @majere7
0,2222471417,Thu Jun 18 07:01:42 PDT 2009,NO_QUERY,umberrella,"Damn... I wish there was a dutch venue that would book Lacrimosa. So many people love their music, but we hardly get a chance to enjoy it "
0,2222472186,Thu Jun 18 07:01:45 PDT 2009,NO_QUERY,sophie1991x,just sitting in collage - i failed my test 
0,2222472320,Thu Jun 18 07:01:46 PDT 2009,NO_QUERY,cowboysnaliens1,@jrnelson Aww... I have Fridays off now but not for long.  Dammit!
0,2222472514,Thu Jun 18 07:01:47 PDT 2009,NO_QUERY,elisalazar2001,"@devonbj awwww sounds ADORABLE! I want one so bad, but feel like I'm not home enough, and no one to watch when I'm outta town  Send pics!"
0,2222472989,Thu Jun 18 07:01:49 PDT 2009,NO_QUERY,Wandubs,"@yumad sure sounds good, hopefully it wont rain that saturday either, this summer is going to go by FAST "
0,2222473203,Thu Jun 18 07:01:50 PDT 2009,NO_QUERY,RebekahMitch,@jbradshoemaker  I wish I had an iPhone. 
0,2222473776,Thu Jun 18 07:01:53 PDT 2009,NO_QUERY,Sabia1,I'm soooo bored...and waiting for stuff to load... 
0,2222474202,Thu Jun 18 07:01:55 PDT 2009,NO_QUERY,serenachoong,@FindFutsaLMsia gettin sick  hope ur havin a good day too!
0,2222475130,Thu Jun 18 07:02:00 PDT 2009,NO_QUERY,pinkydiamonds,Sad to know that I can't reply to any1 here coz I'm using my hp to update.. 
0,2222475197,Thu Jun 18 07:02:00 PDT 2009,NO_QUERY,topseeturvee,says Ugh..I lost my effing string  http://plurk.com/p/11x8k7
0,2222475345,Thu Jun 18 07:02:01 PDT 2009,NO_QUERY,FollowKayleigh,@iamchrisc congrats Chris!!!  whoooo! I I wish we -in Holland-would get a graduation outfit and hat 
0,2222475407,Thu Jun 18 07:02:02 PDT 2009,NO_QUERY,lotukss,@Buraken im still scared of other cars!!!  but yeah its kinda fun and adrenaline rush for sure 
0,2222475460,Thu Jun 18 07:02:02 PDT 2009,NO_QUERY,NeilRobinK,still studying for the exams wich begin on monday 
0,2222482430,Thu Jun 18 07:02:35 PDT 2009,NO_QUERY,SumherLove,@jizzle830 me too 
0,2222482553,Thu Jun 18 07:02:36 PDT 2009,NO_QUERY,drivedima,i`m waiting for pwntool for 3.0  
0,2222482950,Thu Jun 18 07:02:38 PDT 2009,NO_QUERY,emarinho,@desoares neither did I 
0,2222483234,Thu Jun 18 07:02:39 PDT 2009,NO_QUERY,Deannajsee,"I don't want to go for tuition !   Haha . Though tuition is on sunday, I haven't really been going. Thats why i dont feel like going"
0,2222483327,Thu Jun 18 07:02:41 PDT 2009,NO_QUERY,TriumphCIO,"@TransitionalTee sorry  but if coffee blood infusions had been possible, they would be selling them at Walmart already! I'm good - you?"
0,2222483694,Thu Jun 18 07:02:42 PDT 2009,NO_QUERY,Little_Ren,A very uneventful day for me! Now I have to go to work  I'd rather continue with the uneventfulness...
0,2222484048,Thu Jun 18 07:02:43 PDT 2009,NO_QUERY,KitTheBrit,"I wonder if it's ever going to stop raining. Summer...bummer! It's ALWAYS sunny on my bday, but they're forecasting rain for Sat "
0,2222484095,Thu Jun 18 07:02:43 PDT 2009,NO_QUERY,FollowKayleigh,@iamchrisc congrats Chris! Me too!  whoooo! I I wish we -in Holland-would get a graduation outfit and hat 
0,2222484362,Thu Jun 18 07:02:45 PDT 2009,NO_QUERY,Tasasha,@buckner_intl  Psst. This msg is hard to retweet.  Is there a shorter version?
0,2222484528,Thu Jun 18 07:02:45 PDT 2009,NO_QUERY,tink69,is watching a sobering #Oprah covering staggering new homelessness in Sacramento. wow. 
0,2222484599,Thu Jun 18 07:02:46 PDT 2009,NO_QUERY,sopranocharisma,Is sad and depresssd and no one cares  http://myloc.me/4hN9
0,2222484722,Thu Jun 18 07:02:46 PDT 2009,NO_QUERY,Irish_Maggie,"@Lark_in_Forks *txt*ok,besides the fact the grant just disappeared yesterday "
0,2222484723,Thu Jun 18 07:02:46 PDT 2009,NO_QUERY,GraceD_xOx,A lot of water just fell from the sky.. Not a big fan of the rain! 
0,2222484908,Thu Jun 18 07:02:47 PDT 2009,NO_QUERY,sandrablom,"all my music doesn't fit on my Ipod  hmm, which album should i delete..? the academy is or honor society? x)"
0,2222484932,Thu Jun 18 07:02:47 PDT 2009,NO_QUERY,K9_Kirsty,My iphone update seems to have killed my phone   aaarrggghh
0,2222484991,Thu Jun 18 07:02:48 PDT 2009,NO_QUERY,cmeteach,has her last official day of work today!  Too bad there is no way I can get my school stuff cleaned up and organized by the end of today. 
0,2222485021,Thu Jun 18 07:02:48 PDT 2009,NO_QUERY,Iqahvamp,I am researching on what to wear for the 987fm Life's a Beach party. *roll eye* this is even more stressful than my exams. 
0,2222485753,Thu Jun 18 07:02:52 PDT 2009,NO_QUERY,Chris_A_Moore,@annabanaboo i remember when we first met that i gave you my favorite cd. you said you didn't like it at all. 
0,2222486363,Thu Jun 18 07:02:56 PDT 2009,NO_QUERY,tristan_mayer,Still doing work got 600words to go and then onto my 14page essay 
0,2222486424,Thu Jun 18 07:02:56 PDT 2009,NO_QUERY,holytshirt,@shiftin unfortunately work has got it the way 
0,2222486680,Thu Jun 18 07:02:57 PDT 2009,NO_QUERY,DoItAgainBecca,"they say if you're going to do something tonight that you'll be sorry for tomorrow, sleep late.i wish i had listened to that. "
0,2222487102,Thu Jun 18 07:02:59 PDT 2009,NO_QUERY,CRUNCHbites,"my cottonpinkbaby1 is nowhere to be found on earth,how?! Someone send me GPS to track him! "
0,2222487385,Thu Jun 18 07:03:00 PDT 2009,NO_QUERY,ImaMarie,@AliciaPride Morning Future Mommy! I havnt got my invite 2 the shower yet ??    
0,2222488176,Thu Jun 18 07:03:04 PDT 2009,NO_QUERY,tracyej,studying in college library today - guy next to me has headphones on &amp; they are so loud I can hear them even tho I have headphones on too 
0,2222488351,Thu Jun 18 07:03:05 PDT 2009,NO_QUERY,HeyPooks,"@hstuart3 Ugh.  We all had that last week.     Goes away quickly, thankfully.  Did you kick the hubs in the shins as he left?"
0,2222489697,Thu Jun 18 07:03:12 PDT 2009,NO_QUERY,esaza,All I need to know is something that I'll be missing. 
0,2222489873,Thu Jun 18 07:03:12 PDT 2009,NO_QUERY,Miss_Cee_Cee_,@Shawny790 OK LETS MAKE THAT RIGHT NOW! hun i dont feel good  LMAO
0,2222489991,Thu Jun 18 07:03:13 PDT 2009,NO_QUERY,DymeDiva23,"@SexyBeach He said &quot;where's Oateney?&quot; Lol...he says hello! Girl, I've been in the house all week...startin to get cabin fever! "
0,2222490344,Thu Jun 18 07:03:15 PDT 2009,NO_QUERY,mattymcg,@Laughing_Lion Hey so have you won yourself an iPhone yet? No luck over here  #squarespace
0,2222490744,Thu Jun 18 07:03:17 PDT 2009,NO_QUERY,ginevramicol,I feel like an ass. I just spilled all my coffee on the floor of the train... and have nothing to clean it up with. 
0,2222490880,Thu Jun 18 07:03:17 PDT 2009,NO_QUERY,merib,the past month has been 'bring your best friend to work day' for me...and sadly today's her last day before she's back to Japan.  
0,2222491237,Thu Jun 18 07:03:19 PDT 2009,NO_QUERY,wusashi,@luvnmuzik215 ugh u just reminded me i gotta do a conference call 
0,2222491287,Thu Jun 18 07:03:19 PDT 2009,NO_QUERY,amandajo_02,Woke up thinking it was Friday ... sadly it's not! 
0,2222492040,Thu Jun 18 07:03:23 PDT 2009,NO_QUERY,abyssknight,"@nifty_ba http://www.resellerratings.com/store/1_Sale_a_Day  Good deal, bad seller."
0,2222492116,Thu Jun 18 07:03:23 PDT 2009,NO_QUERY,BubbleFreeze,Yay! 3 hours to gym. Need a rest. Aarrghh... I need my teacher 2 explain this equation.  Gah!  Whoever invented math must be really bored 
0,2222492460,Thu Jun 18 07:03:25 PDT 2009,NO_QUERY,TWoPiXieDoLLs,"woke up early, couldn't get back to sleep "
0,2222492487,Thu Jun 18 07:03:25 PDT 2009,NO_QUERY,JocelynIozzo,change the way you see everything... trying to do this..but right now life really sucks. so disappointed.. 
0,2222492592,Thu Jun 18 07:03:25 PDT 2009,NO_QUERY,tehnakki,"I dreamed about shiny pokemon last night. This was probably a horrible idea to start going after shinys, I'm already jonesing for more "
0,2222492594,Thu Jun 18 07:03:25 PDT 2009,NO_QUERY,Jenna_G89,aw man...i totally just broke my hair tie  lol...that upsets me more than it should.
0,2222492776,Thu Jun 18 07:03:26 PDT 2009,NO_QUERY,dan_greenwood,@followddt sore throat. Cough too. It's been lingering since my bday. 
0,2222492905,Thu Jun 18 07:03:27 PDT 2009,NO_QUERY,im_stef,so sooooory! 
0,2222493149,Thu Jun 18 07:03:28 PDT 2009,NO_QUERY,hencehemmo,@dylan_trees  Can I get a new kitten pic?
0,2222493203,Thu Jun 18 07:03:28 PDT 2009,NO_QUERY,lilaznangel16,@Mellicious_ hey Mel! aww!! that sucks so bad  sorry to hear that..
0,2222493578,Thu Jun 18 07:03:30 PDT 2009,NO_QUERY,Lorns_m,On my way to the doctors. 
0,2222493588,Thu Jun 18 07:03:30 PDT 2009,NO_QUERY,leunix,i've just been disowned by my coworkers due to bad punage 
0,2222494045,Thu Jun 18 07:03:33 PDT 2009,NO_QUERY,bon_mc,"watching Angel, again, as per usual. Ahh the joys of Whedon. Now I feel like Firefly...need sleep though "
0,2222494227,Thu Jun 18 07:03:34 PDT 2009,NO_QUERY,lil_ms_tina,@ChinaBlue79 hope that didn't include me???  x
0,2222494321,Thu Jun 18 07:03:34 PDT 2009,NO_QUERY,lelephantrose,@jlaryea i was on the mkt for a new fone. got a bb bc i was scared of breaking iphone. this sucka doesnt sync w my mac &amp; i do biz!  FAIL
0,2222495009,Thu Jun 18 07:03:38 PDT 2009,NO_QUERY,miss_nina_brown,having a rough day 
0,2222495099,Thu Jun 18 07:03:38 PDT 2009,NO_QUERY,PrincessPayne,"Damn, just woke up &amp; found out we lost another soulja in this war of LA. R.I.P Marquis Jackson. We go miss you bro! "
0,2222495639,Thu Jun 18 07:03:41 PDT 2009,NO_QUERY,SailorCarol,@ihtaks http://twitpic.com/7nk9v - image not found  
0,2222495650,Thu Jun 18 07:03:41 PDT 2009,NO_QUERY,jmjordan,"@diazap  I can't decide. I don't know if I would be able to anyways, due to supply."
0,2222496586,Thu Jun 18 07:03:46 PDT 2009,NO_QUERY,xtina00,Running on the boardwalk in the rain  sucks.
0,2222496692,Thu Jun 18 07:03:46 PDT 2009,NO_QUERY,Sjampo,looking forward to vacation...in December 
0,2222497083,Thu Jun 18 07:03:48 PDT 2009,NO_QUERY,ashozzzz,Up way too early 
0,2222497096,Thu Jun 18 07:03:48 PDT 2009,NO_QUERY,paige661,@40OnTheWrist Had a dream at 3 about spiders - lots and lots of spiders - and couldn't go back to sleep. 
0,2222497183,Thu Jun 18 07:03:49 PDT 2009,NO_QUERY,samhs,@mattian  I didn't yet
0,2222497216,Thu Jun 18 07:03:49 PDT 2009,NO_QUERY,Breannimal,"so how am i supposed to get to danbury, ct with no money and no car??? someonnee bringgg meee   "
0,2222497589,Thu Jun 18 07:03:51 PDT 2009,NO_QUERY,dmckl,@Cronyres I love that turtle... ideally I'd like it in blues and greens.  And I figured that the Ahmadi listing would come off soon. 
0,2222497598,Thu Jun 18 07:03:51 PDT 2009,NO_QUERY,Kupala77,@marisamadonna only second nut flush 
0,2222497643,Thu Jun 18 07:03:51 PDT 2009,NO_QUERY,attentionelly,"ahh! im running late, gonna shove my hair in a beanie! ahhaha..... not seeing brian anymore "
0,2222497877,Thu Jun 18 07:03:52 PDT 2009,NO_QUERY,TatianaMancias,@DJImpakt Damn! I wish I would went! I was invited!! Then my girls flaked &amp; I shoulda just went by myself but I fell asleep  How was it?!
0,2222498266,Thu Jun 18 07:03:54 PDT 2009,NO_QUERY,amanda_mccloud,@CDM500 I've tried loading a pic about 2 million times and it won't work  soooo sad!!
0,2222498280,Thu Jun 18 07:03:54 PDT 2009,NO_QUERY,Pemsie,...first time away from my gorgeous girl....HATING it 
0,2222498642,Thu Jun 18 07:03:56 PDT 2009,NO_QUERY,jalovel,@or_sh - That is so true-a lot of people say that about The Da Vince Code book as the movie was definitely a let down. Not going to good 
0,2222498680,Thu Jun 18 07:03:56 PDT 2009,NO_QUERY,basieswings,@Mavel_ous How is your mom? He told me about that thing behind her eye getting bigger  I will pray for her.
0,2222498887,Thu Jun 18 07:03:57 PDT 2009,NO_QUERY,ashtx,@Geeklawyer Less about your life and more about the supposed &quot;presents&quot; plz. Or am I not in the harem? 
0,2222499439,Thu Jun 18 07:04:00 PDT 2009,NO_QUERY,AileenZ,My right knee is acting up again; I'm running very behind in getting ready for work this morning. 
0,2222499569,Thu Jun 18 07:04:01 PDT 2009,NO_QUERY,SoulSoup,Photo: I am feeling just like this after a real heavy dinner  via picfor.me http://tumblr.com/xaj22x5cf
0,2222507765,Thu Jun 18 07:04:42 PDT 2009,NO_QUERY,fromthestars,@imabum Are you okay? 
0,2222507871,Thu Jun 18 07:04:43 PDT 2009,NO_QUERY,LorriMiller,@heartofwisdom Oh no!!!  That sounds very painful indeed!  So sorry!  
0,2222507897,Thu Jun 18 07:04:43 PDT 2009,NO_QUERY,newperspectives,@muntz ahhh... that would delay things. 
0,2222508306,Thu Jun 18 07:04:45 PDT 2009,NO_QUERY,Alainabugg,@danjor lol thats sad. 
0,2222508365,Thu Jun 18 07:04:45 PDT 2009,NO_QUERY,davidrules04,@NathanBrookman ahh I have moisture under the screen  trying to get them to give me a new phone haha yeah new 3gs tomoz u not got a iPhone
0,2222508757,Thu Jun 18 07:04:47 PDT 2009,NO_QUERY,snapperwolf,"Time is running out so fast, we're sinking in the sand "
0,2222508936,Thu Jun 18 07:04:48 PDT 2009,NO_QUERY,dmckl,@garylewisOR Have you had good luck w the shad this year?  The water level got really annoying.  
0,2222508948,Thu Jun 18 07:04:48 PDT 2009,NO_QUERY,Super_Hera,@simonworld when ou posting mud run pics? pre-race ritual is more zen and inwardly focoused BIG day Sunday @toddlarlee is not racing 
0,2222508977,Thu Jun 18 07:04:48 PDT 2009,NO_QUERY,irinalicious,@RobKardashian I'm at the gym waiting for my trainer to get here  I've only had two sessions and my entire body is sore already
0,2222509015,Thu Jun 18 07:04:49 PDT 2009,NO_QUERY,JenniferRowden,I wanna go back to sleep 
0,2222509546,Thu Jun 18 07:04:51 PDT 2009,NO_QUERY,SportingLesbien,"Going to make a cuppa, then have some dinner, and afraid to say - off to work!  c ya! x"
0,2222510189,Thu Jun 18 07:04:55 PDT 2009,NO_QUERY,susanvandervort,@MckMama I was reading the tweets from last night--It makes me so sad that Stellan &amp; my 70 yr old mom have been on many of the same meds! 
0,2222510209,Thu Jun 18 07:04:55 PDT 2009,NO_QUERY,beachgirlhs,@theamazingjaime No. 65 to 71 straight up. I guess I will miss you! 
0,2222510430,Thu Jun 18 07:04:56 PDT 2009,NO_QUERY,JayBaby31, at work ! Fuck !
0,2222510477,Thu Jun 18 07:04:56 PDT 2009,NO_QUERY,itsgr8rhonda,havin' some Special K ... and they changed the recipe or something! Skinny flakes. 
0,2222510630,Thu Jun 18 07:04:57 PDT 2009,NO_QUERY,MissSaraNicole,nooooooo i dont wanna go to clinicals  
0,2222510843,Thu Jun 18 07:04:58 PDT 2009,NO_QUERY,brieannperlyn,nothing to do 
0,2222511091,Thu Jun 18 07:04:59 PDT 2009,NO_QUERY,XIBirdmanIX,Dull and cold in UK today 
0,2222511823,Thu Jun 18 07:05:03 PDT 2009,NO_QUERY,Krispyb,How do I turn my picture back to it's normal colour? 
0,2222511951,Thu Jun 18 07:05:04 PDT 2009,NO_QUERY,dwood19,When it's rainin i ain't makin the dough! 
0,2222512040,Thu Jun 18 07:05:04 PDT 2009,NO_QUERY,WhitneySones,So close to Friday... Hopefully I can continue to stage off this sickness. 
0,2222512230,Thu Jun 18 07:05:05 PDT 2009,NO_QUERY,LaurenSteph,"ahh, but he wont reply again. "
0,2222512867,Thu Jun 18 07:05:08 PDT 2009,NO_QUERY,grace24,thinks she needs to do some reading.. lots to do for dissertation... 
0,2222513041,Thu Jun 18 07:05:09 PDT 2009,NO_QUERY,manheadd,ugh two hours with garvey in one day 
0,2222513313,Thu Jun 18 07:05:10 PDT 2009,NO_QUERY,chot32,doesnt know what she's feeling. We dont belong 
0,2222513464,Thu Jun 18 07:05:11 PDT 2009,NO_QUERY,ThePoonie,"@TickleJ no no, i want a nice pressie "
0,2222513477,Thu Jun 18 07:05:11 PDT 2009,NO_QUERY,pristyles,"@maxreyner awww just checked his website. not doing for them for $20 anymore, they're $99  too late reyner.. i couldn't find a pic i liked"
0,2222513522,Thu Jun 18 07:05:11 PDT 2009,NO_QUERY,SpyderBite,Watching The Great Outdoors while working and really missing John Candy.. 
0,2222513936,Thu Jun 18 07:05:13 PDT 2009,NO_QUERY,countryboy93,skunk got into the chicken coop last night got one of the chickens   yes  the skunks dead my gosh it smells bad!
0,2222514010,Thu Jun 18 07:05:13 PDT 2009,NO_QUERY,FindFutsalMsia,@serenachoong Aww crud. That sucks. Not with the weekend coming up.  Get well soon yeah!
0,2222514219,Thu Jun 18 07:05:15 PDT 2009,NO_QUERY,BreakdownBettie,@GoreVVhore Yesterday was just a clumsy mess wasn't it..      I'm sorry
0,2222514496,Thu Jun 18 07:05:15 PDT 2009,NO_QUERY,samiam_27,Ugh. I wont have my ipod all day long. I'm gonna be so bored 
0,2222514580,Thu Jun 18 07:05:16 PDT 2009,NO_QUERY,paulazimmer,... that means no mor tweets! laaammmeeee 
0,2222514773,Thu Jun 18 07:05:17 PDT 2009,NO_QUERY,reenie23,Just got back from the orthodontist ... My teeth hurt   
0,2222515547,Thu Jun 18 07:05:20 PDT 2009,NO_QUERY,RobertPatty_20,@Kris10_Stew oooo hit a nerve did i? sorry 
0,2222515743,Thu Jun 18 07:05:21 PDT 2009,NO_QUERY,FalilaFee,"@markusfeehily wow wow marky,, hope everything fine with ya tday.. Glad to know u enjoyed the movie,, wanna see ur pics there but i cant "
0,2222515763,Thu Jun 18 07:05:21 PDT 2009,NO_QUERY,slestie,"@sickkid1972 that makes you more noble than I. I turned my picture green, but it looked like excorcist puke. Therefore, vanity wins "
0,2222515882,Thu Jun 18 07:05:22 PDT 2009,NO_QUERY,MBLeah,@srose2go mine are dying...    And when I cleaned up garden the other day was sneezing like crazy. Need to clean the air with rain!
0,2222515979,Thu Jun 18 07:05:22 PDT 2009,NO_QUERY,LyndaLehmann,@hollydale it's the tabasco at seven that would bother me!  
0,2222516005,Thu Jun 18 07:05:23 PDT 2009,NO_QUERY,MissRayMarshall,@fashionistadrie Nah i dont think im pretty... I KNOW that IM pretty.. and if u think anything i say is SAD  feel free to UN follow me
0,2222516076,Thu Jun 18 07:05:23 PDT 2009,NO_QUERY,moose2911,anyone taking bets on how bad the US gets beat by Brazil today? #USMNT VERY frustrated with the way our boys are playing lately... 
0,2222516330,Thu Jun 18 07:05:24 PDT 2009,NO_QUERY,htlevine,uh oh... peanut butter in the mighty mouse 
0,2222516833,Thu Jun 18 07:05:26 PDT 2009,NO_QUERY,EmilySucks,is quite disappointed that she couldn't get any tracking done because of the btec rehearsals 
0,2222516868,Thu Jun 18 07:05:27 PDT 2009,NO_QUERY,jessicaleo,@garlicgirl It seems like a lot of us are tired. I went to the basement because it was so windy and I am super scared of tornadoes.  
0,2222516972,Thu Jun 18 07:05:27 PDT 2009,NO_QUERY,punkydoll_28,i'm so tired... 
0,2222517073,Thu Jun 18 07:05:27 PDT 2009,NO_QUERY,carolineruta,Late to work!!! Oops 
0,2222517239,Thu Jun 18 07:05:28 PDT 2009,NO_QUERY,hollyalyxfinch,@ZombieBoySam it's crazy isn't it. Cirlces are the suckiest shapes in the world 
0,2222517449,Thu Jun 18 07:05:29 PDT 2009,NO_QUERY,thisgoodlife,"@dkmom Awww, I hope they calm down for you!  That's no fun! (hug)"
0,2222517705,Thu Jun 18 07:05:30 PDT 2009,NO_QUERY,bonnielove,@RockIt_Man Oh no. 
0,2222517717,Thu Jun 18 07:05:30 PDT 2009,NO_QUERY,thespianduckie,"@captainskyhawk sorry   lol.  Facebook reminded me.  Tho, I think you were able to do it in person first "
0,2222518949,Thu Jun 18 07:05:36 PDT 2009,NO_QUERY,kirstbaybee,yeah ano lool.. ermm naa read sumfin on the forum bout a big poster or sumit:S.. wil av t wait til wednesday  . xxxx
0,2222519284,Thu Jun 18 07:05:38 PDT 2009,NO_QUERY,angelicism,"@mbueti My feet are wet, and it's not warm outside. "
0,2222520023,Thu Jun 18 07:05:41 PDT 2009,NO_QUERY,za5,"@CandiceHolgate seems like it's ANY ISP, I've had crap this week, others with Webafrica, u with Cybersmart  Not good outlook for broadband"
0,2222520553,Thu Jun 18 07:05:44 PDT 2009,NO_QUERY,luvableliz21,Luizx04: lmfao! Thanks for the pic! The email said I have to go in person and pick up the 2 tickets! 
0,2222520686,Thu Jun 18 07:05:44 PDT 2009,NO_QUERY,happyherbivore,OK so having twitter account issues. May need to delete and restore account  I hope all my lovely followers will refollow me If I do it.
