0,2221027737,Thu Jun 18 04:32:20 PDT 2009,NO_QUERY,DaddyNewts,"Nothing more disappointing than a Royal Mail van driving to your door, and giving a parcel to someone else, then driving away "
0,2221027815,Thu Jun 18 04:32:21 PDT 2009,NO_QUERY,hotamar,power cut again... 
0,2221028425,Thu Jun 18 04:32:26 PDT 2009,NO_QUERY,Sildar22,"I'm so tired, but 2,5 more hours seminar and then 3 hours to drive back home!  Looking so forward to hug my bed!"
0,2221029047,Thu Jun 18 04:32:31 PDT 2009,NO_QUERY,SamLerums,has a cold 
0,2221029057,Thu Jun 18 04:32:31 PDT 2009,NO_QUERY,wishclover,"Uuuugh. according to my host, my Wordpress broke.  Need to backup and reinstall today."
0,2221029090,Thu Jun 18 04:32:32 PDT 2009,NO_QUERY,sarahb402,"i just woke up, thought i had slept through my alarms and it was 6:30 pm. i almost started crying thinking i had lost my job. #notadream "
0,2221029151,Thu Jun 18 04:32:32 PDT 2009,NO_QUERY,dstrawberrygirl,Still can't find my PaintShopPro XI disk 
0,2221029360,Thu Jun 18 04:32:34 PDT 2009,NO_QUERY,aimodestructo,Tonight I go to Greenville with Mom - without @griboflavin!  (He'll be joining us tomorrow though)
0,2221029443,Thu Jun 18 04:32:35 PDT 2009,NO_QUERY,chrismdp,"Irritated that offline google docs doesn't work in #safari4. Just get a big Circular Redirect of Doom, then a blank page  #fail"
0,2221029579,Thu Jun 18 04:32:36 PDT 2009,NO_QUERY,life_afairytale,m hating new moon... its so damn emotional.. makes me cry..  wel.. m off for a gud break.. cant read !
0,2221029955,Thu Jun 18 04:32:39 PDT 2009,NO_QUERY,SandraHale,@babygirlparis wish i could be there. it's cold in germany 
0,2221030111,Thu Jun 18 04:32:40 PDT 2009,NO_QUERY,mgkimsal,Ack - lot of work to do in next 6 hours.  Not looking forward to this... 
0,2221030189,Thu Jun 18 04:32:41 PDT 2009,NO_QUERY,endlessblush,so quiet with everyone at #tweetupmellers 
0,2221030521,Thu Jun 18 04:32:43 PDT 2009,NO_QUERY,xtheladyx,"@gilbirmingham I mean, your roles are bigger than hers. Nothing against her! Geez, that sounded all wrong before  oops "
0,2221030541,Thu Jun 18 04:32:43 PDT 2009,NO_QUERY,sucaii,restaurant city lelet abis! temen ansos gw.. hhfff.. 
0,2221030594,Thu Jun 18 04:32:44 PDT 2009,NO_QUERY,Rachael_Doyle,"Feeling sad today, Brogan is away to Paris.  I feel like I've completley fucked things up with someone who means loads to me. :- / XXXXXX"
0,2221030819,Thu Jun 18 04:32:46 PDT 2009,NO_QUERY,jessicaaa1,Have yu ever missed someone so much it hurts to think about them? 
0,2221030916,Thu Jun 18 04:32:47 PDT 2009,NO_QUERY,BJoie,"Oh Damn!! Trying to catch up and ME is gone.... devastating  Well, later tweeps or Talk to yall soon!!!"
0,2221031191,Thu Jun 18 04:32:49 PDT 2009,NO_QUERY,benderette,Could not get Iphone 3G S till Auguest 
0,2221031217,Thu Jun 18 04:32:49 PDT 2009,NO_QUERY,StellaCove,Open mic last night was a blast! Dave played his first show. Can't wait to do it again this weekend. Blah back at work 
0,2221031320,Thu Jun 18 04:32:50 PDT 2009,NO_QUERY,Jessiesaurusrex,everyday that passes makes it hurt a little more... I really liked him... 
0,2221032339,Thu Jun 18 04:32:58 PDT 2009,NO_QUERY,monsieurmarco,what am i telling... I'm in love with somebody i dont really know... havent ever talked to... this is sad and kind of childish 
0,2221032545,Thu Jun 18 04:33:00 PDT 2009,NO_QUERY,timeforsanne,@Kiminrainbows yeah me 2  27 minutes left!
0,2221032588,Thu Jun 18 04:33:00 PDT 2009,NO_QUERY,Sanjeet_Singh,"@selenagomez i saw ur WOWP trailer, nice and also a little scary "
0,2221032960,Thu Jun 18 04:33:03 PDT 2009,NO_QUERY,WooopJess,CC JAB  13TH JULY 
0,2221033015,Thu Jun 18 04:33:03 PDT 2009,NO_QUERY,5haneo,Just booked an appoinment to get my eyes checked next Thursday. Hope I don't av 2 get glasses but prob will 
0,2221033203,Thu Jun 18 04:33:05 PDT 2009,NO_QUERY,tealk,@laurynleelovesu wow that one has got to stink bad. 
0,2221033382,Thu Jun 18 04:33:06 PDT 2009,NO_QUERY,sarahfrost7,Can't believe I'm at home...... Wish I was off 2 Manchester...... 
0,2221033688,Thu Jun 18 04:33:09 PDT 2009,NO_QUERY,foolproofscheme,hurry up storm! just a few more minutes and then we're 8-10 in line... 
0,2221034406,Thu Jun 18 04:33:14 PDT 2009,NO_QUERY,dean_pinkas,i couldnt download 3.0 yesterday no internet   ill try today
0,2221034526,Thu Jun 18 04:33:15 PDT 2009,NO_QUERY,neurotik_nurse,#yourghettowhen you sign off twitter and go back to bed b/c reading #yourghettowhen has completely deflated your ego  gute nacht.
0,2221034543,Thu Jun 18 04:33:15 PDT 2009,NO_QUERY,AilidhDocherty,in school on twitter.. how rebellious! aha booooorred though 
0,2221035177,Thu Jun 18 04:33:20 PDT 2009,NO_QUERY,sabrinazbr,i need someone to talk to right now 
0,2221035544,Thu Jun 18 04:33:23 PDT 2009,NO_QUERY,killuhkellz,"ugh i feel like crap,my whole body hurts  today's gonna suck."
0,2221035733,Thu Jun 18 04:33:24 PDT 2009,NO_QUERY,freecloud,@maggiephilbin they use leprechauns for posties....and they have quite a few 
0,2221036171,Thu Jun 18 04:33:27 PDT 2009,NO_QUERY,photokater,I am awake way to early ...... 
0,2221036303,Thu Jun 18 04:33:28 PDT 2009,NO_QUERY,Shanna_belle,@MGiraudOfficial @MichaelSarver1 @Anoopdoggdesai Could you please ask Adam to tweet his &quot;fans&quot; to stop spamming Danny with hate tweets??? 
0,2221036458,Thu Jun 18 04:33:30 PDT 2009,NO_QUERY,evelyntran,"It's raining again this morning. My sister wake me up at this time. But actually, I'm still sleepy "
0,2221036567,Thu Jun 18 04:33:31 PDT 2009,NO_QUERY,AnneDouglas,Ouch!! Sore neck is getting more sore  Time for painkillers by the handfull)
0,2221037322,Thu Jun 18 04:33:36 PDT 2009,NO_QUERY,_Big_Shoulders_,Really do not understand in the slightest the point of this...or how to find any of my frineds 
0,2221037538,Thu Jun 18 04:33:38 PDT 2009,NO_QUERY,sexygiblets,@cisforcupcakes we couldnt go to the pool  but if u want to go I think we r gonna try again today hahahaha or workout instead.
0,2221037567,Thu Jun 18 04:33:38 PDT 2009,NO_QUERY,JoshYHunter59,GREAT! It's raining today 
0,2221037573,Thu Jun 18 04:33:39 PDT 2009,NO_QUERY,kamesh_forbes,"Waiting to be picked up from the office. Its already late, and I still have an early meeting tomorrow "
0,2221037717,Thu Jun 18 04:33:40 PDT 2009,NO_QUERY,ilovetokyo,it's still thursday 
0,2221037887,Thu Jun 18 04:33:41 PDT 2009,NO_QUERY,oliverthring,@eatlikeagirl Still too early 
0,2221038037,Thu Jun 18 04:33:42 PDT 2009,NO_QUERY,WhyIsMyNameRico,has basically had a panic attack because i left the instructions that i need for my english essay at home so i cant finish it today! argh 
0,2221038107,Thu Jun 18 04:33:43 PDT 2009,NO_QUERY,MichelleApaloza,The best friends I have live so far away. Life is one bit fat assed prostitue 
0,2221038162,Thu Jun 18 04:33:43 PDT 2009,NO_QUERY,jakewhitlatch,"@Geeke It's a sad, sad addiction I have "
0,2221038300,Thu Jun 18 04:33:45 PDT 2009,NO_QUERY,gd_,@yeebase_t3n schade 
0,2221038653,Thu Jun 18 04:33:47 PDT 2009,NO_QUERY,femoqueen,Haih...tot could go home early...but was assigned to rush out an urgent job 
0,2221039259,Thu Jun 18 04:33:52 PDT 2009,NO_QUERY,beckar,i'm so ill  atleast i won't vomit again! i am so tireddd
0,2221039384,Thu Jun 18 04:33:53 PDT 2009,NO_QUERY,beckyhope,@janren13 no they're not coz she said she's single and he said he is and she said that boys aren't very nice to her 
0,2221040068,Thu Jun 18 04:33:59 PDT 2009,NO_QUERY,Luvs_Hengqi,Im feeling so lonely now  Boring.
0,2221040115,Thu Jun 18 04:33:59 PDT 2009,NO_QUERY,DBMoulton,Not going to make it to the #lancup . Thought I'd update my iPhone first and that  took an hour and a half. 
0,2221040389,Thu Jun 18 04:34:02 PDT 2009,NO_QUERY,likewhooaxx,"@bouvier23 Sorry, my credits went screwed. "
0,2221040579,Thu Jun 18 04:34:03 PDT 2009,NO_QUERY,M_EL,sore throat 
0,2221040809,Thu Jun 18 04:34:05 PDT 2009,NO_QUERY,iluvgayz,"@kepto  Yeahh, I know who she is anyway, the boob kid"
0,2221041231,Thu Jun 18 04:34:08 PDT 2009,NO_QUERY,chrisclarkson,"looking forward to the Irish, Welsh and English Lions v South Africa on Saturday  #lions #rugby"
0,2221041252,Thu Jun 18 04:34:08 PDT 2009,NO_QUERY,terrycafolla,@Get_mummy_a_gin inventing this bullet is going slowly. May have to return to writing! Cariah may be releasing a new album after all 
0,2221041326,Thu Jun 18 04:34:09 PDT 2009,NO_QUERY,misslissa2,Looks likee I gotta wear a sweater today - high of 66 with rain.  Where is summer?? 
0,2221041479,Thu Jun 18 04:34:10 PDT 2009,NO_QUERY,XoAngelJenn36oX,ughh i have my second part of my english exam today 
0,2221041635,Thu Jun 18 04:34:12 PDT 2009,NO_QUERY,heirtotheempire,"@DanicaPatrick Please don't go to NASCAR, Danica. You're doing good in IRL. Please don't fall to the mediocrity of stock car racing "
0,2221041670,Thu Jun 18 04:34:12 PDT 2009,NO_QUERY,markltbaker,iPhone order FAIL as apparently my address doesn't exist  It's quite literally a postcode lottery with this stuff. Grr. Will try again.
0,2221041992,Thu Jun 18 04:34:15 PDT 2009,NO_QUERY,oliviaistaken,Back and Neck is hurting 
0,2221042037,Thu Jun 18 04:34:15 PDT 2009,NO_QUERY,XLoubyX,back to room cleaning 
0,2221042185,Thu Jun 18 04:34:16 PDT 2009,NO_QUERY,mimipie,is knackered! Gonna go for Banksy Exhibithion in a bit. Joel and JJ is coming to get me. Please don't rain 
0,2221042213,Thu Jun 18 04:34:16 PDT 2009,NO_QUERY,himynameisjaz,i keep biting the crap out of my lip. i dont mean to.. its hurts 
0,2221042513,Thu Jun 18 04:34:19 PDT 2009,NO_QUERY,Twinkie101_,Oh god help me!!!!!! My mom is killing me with make up and the straightnee!!!! 
0,2221042775,Thu Jun 18 04:34:21 PDT 2009,NO_QUERY,billthebard,@leigh_richards i hate myself. i forgot to get caprica from you 
0,2221042984,Thu Jun 18 04:34:23 PDT 2009,NO_QUERY,ohmygolygosh,i am back! computer died  but all is fixed now!
0,2221043070,Thu Jun 18 04:34:23 PDT 2009,NO_QUERY,Arhum,why is it raining!!  noo i gotta go to timmies today!!
0,2221043571,Thu Jun 18 04:34:27 PDT 2009,NO_QUERY,Suzika,"I slept like a baby, didn't hear a thing! Storm damages  #AnkenyLife #Storm http://twitpic.com/7panz"
0,2221043607,Thu Jun 18 04:34:27 PDT 2009,NO_QUERY,sobbinaaa,p came today. irritating!! my tummy hurts. 
0,2221043711,Thu Jun 18 04:34:28 PDT 2009,NO_QUERY,StevenBarley,@danamlewis So right about the company - wish I was going to be there (was up there last weekend) but dad duty calls  @daphneleigh
0,2221043876,Thu Jun 18 04:34:29 PDT 2009,NO_QUERY,Sirjolt,"@oracledog Poor, stereotypical Germans  I wonder is there a way to make them friendly up. Some E in the water, perhaps?"
0,2221043950,Thu Jun 18 04:34:30 PDT 2009,NO_QUERY,paulinaoh,"@happyagie Make one, I'm not used to remembering our homework. ( I miss the LJ.  If you make one, I'll help you. "
0,2221044005,Thu Jun 18 04:34:31 PDT 2009,NO_QUERY,AdriNMigz,Never had a problem with getting up this early but damn how I wanna go back to sleep in my bed 
0,2221044294,Thu Jun 18 04:34:33 PDT 2009,NO_QUERY,YK12,damm weather 
0,2221044382,Thu Jun 18 04:34:34 PDT 2009,NO_QUERY,kaytee1626,"dang, my resto city people won't cook.. "
0,2221044597,Thu Jun 18 04:34:36 PDT 2009,NO_QUERY,MRMIKE22,well im getting ready for class 
0,2221045093,Thu Jun 18 04:34:39 PDT 2009,NO_QUERY,kujostewart,"i totally missed the 80's mixtape  tryin my hand at the mix playlist, lol"
0,2221045268,Thu Jun 18 04:34:41 PDT 2009,NO_QUERY,beckyhope,@Jo_Saunders09 haha ok yea I'm revising physics right now  boringg and I don't get p5 and p6 one bit lol..I have a looong day ahead of me
0,2221045358,Thu Jun 18 04:34:42 PDT 2009,NO_QUERY,cornax,Just about to 2 plug in new macbook when biggest bolt of lightning flashed. Can't destroy 2 in 1 week so still on crappy old Toshiba. 
0,2221045367,Thu Jun 18 04:34:42 PDT 2009,NO_QUERY,bleedingxsoul,ugh no wakey  wait is it thursday? YAY!!
0,2221045414,Thu Jun 18 04:34:42 PDT 2009,NO_QUERY,Dot12b,feeling bit emotional 2day. dont know why. got my 6 mnth review this afternoon. feeling bit stressed incase my emotions take over. 
0,2221045681,Thu Jun 18 04:34:44 PDT 2009,NO_QUERY,comicsnexus,"Omega the Unknown HC finally arrives in the post, but completely bumped up and damaged "
0,2221045998,Thu Jun 18 04:34:47 PDT 2009,NO_QUERY,rbkah,law exam today  so close to being done!
0,2221046124,Thu Jun 18 04:34:48 PDT 2009,NO_QUERY,GreenEyesLaugh,"@simonPARASITE ugh, I think our skypes are plotting against us  but &lt;3!!"
0,2221046283,Thu Jun 18 04:34:49 PDT 2009,NO_QUERY,ksummerall,"expecting my MBP back this morning, AppleCare had it less than 24 hrs, I'm not real confident that it is fixed this time either "
0,2221046284,Thu Jun 18 04:34:49 PDT 2009,NO_QUERY,basikneads,"early morning drop-off. ugh, what a depressing looking day outside "
0,2221046309,Thu Jun 18 04:34:49 PDT 2009,NO_QUERY,joeinfulleffect,"@BrittanyPauline stereo, gps, expensive sunglasses.... My sense of community... "
0,2221046870,Thu Jun 18 04:34:54 PDT 2009,NO_QUERY,riadenaga,WHY???   
0,2221047080,Thu Jun 18 04:34:55 PDT 2009,NO_QUERY,gen224,"@BearTwinsMom i'm sorry, friend.  don't panic - pray. praying for you today."
0,2221047172,Thu Jun 18 04:34:56 PDT 2009,NO_QUERY,sheiknizamuddin,Networking class is too tiring 
0,2221047553,Thu Jun 18 04:34:59 PDT 2009,NO_QUERY,Sheenagerrard,@Gay_Burns Was he not found? God i didn't know he was still missing! 
0,2221048181,Thu Jun 18 04:35:04 PDT 2009,NO_QUERY,sprinty13,Doesn't like taking her medicine.... It doesn't make her feel good at all 
0,2221048221,Thu Jun 18 04:35:04 PDT 2009,NO_QUERY,AncaMihaela,Finished choosing my courses although staying up until midnight was pointless and now im going to work for a nine hour shift.. 
0,2221048591,Thu Jun 18 04:35:07 PDT 2009,NO_QUERY,divinestorm,@trekkerguy They're probably trying to get on the top 10 trending topics.    Evil things.
0,2221048660,Thu Jun 18 04:35:07 PDT 2009,NO_QUERY,laura3lizab3th,No postcard from Kuala Lumpur  but i get 2 from New Zealand. Yeah baby 
0,2221049265,Thu Jun 18 04:35:12 PDT 2009,NO_QUERY,AnnaBanana124,My body hates me. Alcohol is just no good for the soul.  
0,2221049285,Thu Jun 18 04:35:12 PDT 2009,NO_QUERY,Lisa_stupidlamb,"nooo! im i'll  and with sherwood round the corner,..if anyone gets ill im sorry haha"
0,2221049591,Thu Jun 18 04:35:14 PDT 2009,NO_QUERY,hanloosschilder,"@AllyBingham one of mums clients, long story but she's going to speak to him on Monday!!!!!!!!!!!!!!  Jaw is killing me "
0,2221050018,Thu Jun 18 04:35:18 PDT 2009,NO_QUERY,KtLeydon,"@RAWRitsBryony  Aww poor her, her sister should do it  The worst part is because of him I didn't even get to watch the Gilmore Girls "
0,2221050382,Thu Jun 18 04:35:21 PDT 2009,NO_QUERY,BBRRIITTTTYY,sore throat and chest from  coughing 
0,2221051270,Thu Jun 18 04:35:28 PDT 2009,NO_QUERY,lil_nudzi,"so sad, me equal sad, no so sad, me make sad, me no want sad, but me feel sad "
0,2221051474,Thu Jun 18 04:35:29 PDT 2009,NO_QUERY,fudgeums,Got got back from gym. Nd now time to get ready for work! Yay 
0,2221052540,Thu Jun 18 04:35:38 PDT 2009,NO_QUERY,gavinethomas,@_Miss_Donna_ i am soooo lazy.... I wish i had your walk in robe... 
0,2221052552,Thu Jun 18 04:35:38 PDT 2009,NO_QUERY,kellylovespink,is staying in today to do the housework how boring 
0,2221053316,Thu Jun 18 04:35:45 PDT 2009,NO_QUERY,SallytheShizzle,@stephanie_x_x i wanna do the 40 hour famine this year...but I don't have anyone to sponsor me 
0,2221053373,Thu Jun 18 04:35:45 PDT 2009,NO_QUERY,lu_lu,@antzpantz aw  do we have SUPER too? i thought it was VERY HIGH :/
0,2221053480,Thu Jun 18 04:35:46 PDT 2009,NO_QUERY,pinkedgloss,From dark purple to... orange?!!!! Still feeling tad shitty 
0,2221053614,Thu Jun 18 04:35:47 PDT 2009,NO_QUERY,egnaronik,@iggiecyy @terreo @psedbleaps issit just me of hk yahoo blog is loading damn slow these daysss?! im getting impatient 
0,2221053855,Thu Jun 18 04:35:49 PDT 2009,NO_QUERY,bnicketakis,Great day yesterday = bad day today. Already a rough start 
0,2221054307,Thu Jun 18 04:35:53 PDT 2009,NO_QUERY,emilie_mc,Stop raining or the creek will flood and I will be stranded 
0,2221054657,Thu Jun 18 04:35:55 PDT 2009,NO_QUERY,vidluther,@rjamestaylor yea I'll never live that one down 
0,2221055116,Thu Jun 18 04:35:59 PDT 2009,NO_QUERY,sgch,"Looks like my iPhone is restoring. Thank the lord for that, taking forever though. And all my data is stuck on my Mac. I want a Pre "
0,2221055466,Thu Jun 18 04:36:02 PDT 2009,NO_QUERY,clarcasumpang,I miss my sbfs. 
0,2221055604,Thu Jun 18 04:36:03 PDT 2009,NO_QUERY,cboone77,going into school at 9:20 to take my math final and leave. I just want summer already!  One last final tomorrow and I'm done!
0,2221056464,Thu Jun 18 04:36:10 PDT 2009,NO_QUERY,ArianeAstraea,http://twitpic.com/7paqr - dinner at fort supposedly  so ended up having siopao and black gulaman at chowking instead. sigh.
0,2221056631,Thu Jun 18 04:36:11 PDT 2009,NO_QUERY,BBgoodtoM,boring day.. it's not funny at all.. i don't like meagstore.. 
0,2221056773,Thu Jun 18 04:36:12 PDT 2009,NO_QUERY,Janeriegems,Pistola Jamie is heading back to Sheffield soon. He will be missed 
0,2221057000,Thu Jun 18 04:36:14 PDT 2009,NO_QUERY,JLMusisi,I wanted to go c dat wit chu.... 
0,2221057118,Thu Jun 18 04:36:15 PDT 2009,NO_QUERY,MorrisGreene,100th update!! too bad ive got noone to celebrate with 
0,2221057327,Thu Jun 18 04:36:16 PDT 2009,NO_QUERY,meltay83,Today isn't gonna be an easy one..... And tomorrow is sure to be harder 
0,2221057555,Thu Jun 18 04:36:18 PDT 2009,NO_QUERY,dorisaugustin,"I am tired this morning; and payroll is waiting for me in the office  But on a brighter side, tomorrow is Friday."
0,2221057914,Thu Jun 18 04:36:21 PDT 2009,NO_QUERY,Gennyfer,@holdfast1979 Darn. I was blissfully ignorant until you tweeted that. Summer vacation trapped in house. Perfect. 
0,2221058366,Thu Jun 18 04:36:25 PDT 2009,NO_QUERY,zoeclaire,@nikkiZOID  I wont see you for a while then.. Cos all next weekend I'll be in Newy
0,2221058426,Thu Jun 18 04:36:25 PDT 2009,NO_QUERY,SnapItOut,I hate the fact that school is on a hill ... Why didn't I get the bus? 
0,2221058714,Thu Jun 18 04:36:28 PDT 2009,NO_QUERY,Maiababyblu,feeling really bad tummy hurting n all hungry but i cant eat  im hating this!!!
0,2221058831,Thu Jun 18 04:36:29 PDT 2009,NO_QUERY,EmilyEden75,Coming back from an interview for HND Practical Journalism. 150 people have applied for 20 places. I wont know til August! 
0,2221058917,Thu Jun 18 04:36:29 PDT 2009,NO_QUERY,mi1ez,Gutted to hear The Silver Mt Zion won't be doing a solo set! 
0,2221059622,Thu Jun 18 04:36:35 PDT 2009,NO_QUERY,xobellaaaox,want max to go clean  i love him.
0,2221059818,Thu Jun 18 04:36:37 PDT 2009,NO_QUERY,cherellenicole,@doctornaughty yeah I'm not feeling today and the rain isn't helping 
0,2221059953,Thu Jun 18 04:36:38 PDT 2009,NO_QUERY,lishaa26,Goodmorning twitter land!!! Upset I have to go to work this morn in the rain  no board for me today!!!
0,2221059956,Thu Jun 18 04:36:38 PDT 2009,NO_QUERY,niatendo,EKKK! MY KARMA WENT WAYYYYY DOWN!!! SORRY PLURK  http://plurk.com/p/11vnpg
0,2221060242,Thu Jun 18 04:36:40 PDT 2009,NO_QUERY,BreezyWeezy,Doing my Maths Cheta Sheet for my SAC tomorrow  unfortunately 
0,2221060588,Thu Jun 18 04:36:43 PDT 2009,NO_QUERY,xxparanoid,@cherry08mariano i can't update my iTouch to OS 3.0. 
0,2221060595,Thu Jun 18 04:36:43 PDT 2009,NO_QUERY,heartalice,Eating fried curry rice while thinking about school. Got to work in 15min... 
0,2221060725,Thu Jun 18 04:36:44 PDT 2009,NO_QUERY,Sherylpz,Brad pitt moved out from his house  Edward is in a love triangle with Kristen stewart and some aussie woman.
0,2221061083,Thu Jun 18 04:36:47 PDT 2009,NO_QUERY,OfficialOXM,@StaciieLynn naw i think it was those stupid &quot;Get hundreds of followers links&quot; i couldn't stop their automated messages 
0,2221061254,Thu Jun 18 04:36:49 PDT 2009,NO_QUERY,RocketMinx,@Landstalker Shite isn't it :'( I wanna ghostbusters demo! It's meant to come NEXT week apparently 
0,2221061541,Thu Jun 18 04:36:51 PDT 2009,NO_QUERY,xdnena,Lmaooo damn it. I saw ur tweet after I posted the rain comment  @Cr0ssList
0,2221062277,Thu Jun 18 04:36:57 PDT 2009,NO_QUERY,jwoon888,@ambifauri no...haven't collected and they're closed 
0,2221062483,Thu Jun 18 04:36:59 PDT 2009,NO_QUERY,heyjudeonline,@MitchSquires the dang thing!! We evolve to inspire student learning but bureacracies interfere 
0,2221062699,Thu Jun 18 04:37:01 PDT 2009,NO_QUERY,duncaninnes,@keithgrimes How do I upgrade my iPhone 3.0 beta firmware to the gold release?  My icons have gone all funny and I can't do a restore 
0,2221062799,Thu Jun 18 04:37:01 PDT 2009,NO_QUERY,reg_182,@misterprozac ur hifi gig is sold out ain't it coz I wanted to come 
0,2221062882,Thu Jun 18 04:37:02 PDT 2009,NO_QUERY,nickel_berry,At least you don't have to be awake to get ready for work right now 
0,2221063003,Thu Jun 18 04:37:03 PDT 2009,NO_QUERY,Naukri,Delhi â NCR saw a drop of 4% in hiring activity 
0,2221063503,Thu Jun 18 04:37:07 PDT 2009,NO_QUERY,Tonnie_Serene,Two more days of work experience dont want it to end 
0,2221063861,Thu Jun 18 04:37:10 PDT 2009,NO_QUERY,TWNmusic,gwanin' for a hair cut...sad times 
0,2221064450,Thu Jun 18 04:37:15 PDT 2009,NO_QUERY,KateEdwards,@SkinnyJean_Band Nopes  It's green madness forever as far as I can tell!
0,2221064469,Thu Jun 18 04:37:15 PDT 2009,NO_QUERY,dejaquack,another day without real internet connection 
0,2221064524,Thu Jun 18 04:37:15 PDT 2009,NO_QUERY,ZenaBmore,Good morning guys hope all have a wonderful day..its a rainy day in VA..gessh again? 
0,2221064932,Thu Jun 18 04:37:19 PDT 2009,NO_QUERY,robbiehawkins,I got an interview. I don't wanna work in Staples! 
0,2221065260,Thu Jun 18 04:37:21 PDT 2009,NO_QUERY,SamMay1011,@Lhriangel I've just finished exams but now I have a teaching prac all week next week... one of the unforeseen circumstances 
0,2221065794,Thu Jun 18 04:37:25 PDT 2009,NO_QUERY,emilyrobold17,yeah not to excited to be up right now!  Work 9-2
0,2221065821,Thu Jun 18 04:37:25 PDT 2009,NO_QUERY,jonblaze01,damn a 1.5ltr bottle of henessy is big 
0,2221066394,Thu Jun 18 04:37:30 PDT 2009,NO_QUERY,xshooktwice,lol why am I up so early looking at @selenagomez tweet? off to NC for my last hs race 
0,2221066730,Thu Jun 18 04:37:33 PDT 2009,NO_QUERY,paperlyts,I don't wanna reach the time when Gloria already imposed a martial law and charter change 
0,2221066751,Thu Jun 18 04:37:33 PDT 2009,NO_QUERY,Fu_Shin,Off to Utrecht to zendo duty for the last time of this season. I'll miss the groups coming two months...  even if there is summer sitting
0,2221067066,Thu Jun 18 04:37:36 PDT 2009,NO_QUERY,xboxtweet,@stevemassart I'm lacking time and money to keep this up and running. Seriously thinking about putting it to rest 
0,2221067153,Thu Jun 18 04:37:36 PDT 2009,NO_QUERY,KirstyMorrow,Got the new iPhone update! Can't mms yet tho 
0,2221067487,Thu Jun 18 04:37:39 PDT 2009,NO_QUERY,loren_hipolito,What I'm watching in the local news made me realize that the world gets miserable everyday... 
0,2221067578,Thu Jun 18 04:37:40 PDT 2009,NO_QUERY,iaregalado,Waiting in line at Dallas City Court in hopes of dismissing a ticket 
0,2221067755,Thu Jun 18 04:37:41 PDT 2009,NO_QUERY,C_luck69,still madly inlove 
0,2221068025,Thu Jun 18 04:37:44 PDT 2009,NO_QUERY,ThiagoAcquaviva,"good morning twitters! im not feeling very well...didnt had a good sleep. i'm tired, sad &amp; mad cuz yesterday was my WORST final exam EVER "
0,2221068036,Thu Jun 18 04:37:44 PDT 2009,NO_QUERY,Daniel92380,Weigh ins today I'm so fuckin thirsty but can't drink anything until I make weight 
0,2221068402,Thu Jun 18 04:37:47 PDT 2009,NO_QUERY,LukeSMoss,Nothing im reallllly bored 
0,2221068719,Thu Jun 18 04:37:49 PDT 2009,NO_QUERY,T_McLeod,7 am is a lot earlier here than at home 
0,2221068769,Thu Jun 18 04:37:50 PDT 2009,NO_QUERY,ShonaSparkles,OW!  Just twanged myself in the face with a bit of Stretch Magic!! 
0,2221069053,Thu Jun 18 04:37:52 PDT 2009,NO_QUERY,lejoolia," it's time for poh to leave, but it's not her time !"
0,2221069121,Thu Jun 18 04:37:52 PDT 2009,NO_QUERY,pengo0,'a fault with a mounted volume prevents you from starting this virtual machine' the one with all my dev data on it 
0,2221069161,Thu Jun 18 04:37:53 PDT 2009,NO_QUERY,liasta,Housemate has told me to shut up with the hysterical laughing. Ooops 
0,2221069683,Thu Jun 18 04:37:57 PDT 2009,NO_QUERY,encaf1,"@KateSherrod Oooh! Send it on! Although I'm alchohol-free for at least the next few months, due to medications. "
0,2221069758,Thu Jun 18 04:37:58 PDT 2009,NO_QUERY,TheBinaryKids,@Damageink alright!! thanks somuch! we've sold out of it for now!  but we might print up some more! x
0,2221069956,Thu Jun 18 04:38:00 PDT 2009,NO_QUERY,iSukk,"bludi hell! finally got 3.0 to work.  had to change some settings tho.  hmm,... now if only MMS would work  "
0,2221070314,Thu Jun 18 04:38:03 PDT 2009,NO_QUERY,pyu13821,Another rainy day in Northern Virginia 
0,2221070410,Thu Jun 18 04:38:03 PDT 2009,NO_QUERY,Jackie_Moon220,"@MS_LV Well if you figure it out, please let me know. LOL  Some folks have it and others don't.  Not sure what's going on though. "
0,2221070504,Thu Jun 18 04:38:04 PDT 2009,NO_QUERY,MinistryOfGame,Sad just when I wanted to play pet society it's down for maintenance.    #Playfish #PetSociety
0,2221070575,Thu Jun 18 04:38:05 PDT 2009,NO_QUERY,perriross,@Adam_WR Haha yeah! But he's refusing to play along. I was like &quot;Dude! whats mine say?&quot; and he did it once but wont play anymoreee haha 
0,2221070706,Thu Jun 18 04:38:06 PDT 2009,NO_QUERY,MargauxAlcid,"Seriously missing my friends, @pagingpaige, @claudlim, @tinseltown &amp; Vian. "
0,2221070997,Thu Jun 18 04:38:08 PDT 2009,NO_QUERY,rachelbqjd,@gallowsofficial everywheeeeeere BUT perth 
0,2221071296,Thu Jun 18 04:38:10 PDT 2009,NO_QUERY,chaarmaainee,@JakeS Help? Why are all my friend updates and messages in 'minutes ago' if it's longer than an hour ago?? 
0,2221071686,Thu Jun 18 04:38:13 PDT 2009,NO_QUERY,ga_panther,@lethenorio  it's really not okay   HahAH
0,2221071958,Thu Jun 18 04:38:15 PDT 2009,NO_QUERY,darknova306,"@metgirl4ever It's messed up. As days pass, I'm more worried about my position here, but I hate the job enough not to care that much... "
